well,strain,media,condition,biorep,techrep
1,blank,Hh-CA+uracil,25mM glucose,,
2,blank,Hh-CA+uracil,no carb,,
3,blank,Hh-CA+uracil+5FOA,25mM glucose,,
4,blank,Hh-CA+uracil+5FOA,no carb,,
5,blank,Hh-CA-uracil,25mM glucose,,
6,blank,Hh-CA-uracil,no carb,,
7,blank,Hh-CA+uracil,25mM glucose,,
8,blank,Hh-CA+uracil,no carb,,
9,blank,Hh-CA+uracil+5FOA,25mM glucose,,
10,blank,Hh-CA+uracil+5FOA,no carb,,
11,blank,Hh-CA-uracil,25mM glucose,,
12,trmB,Hh-CA-uracil,no carb,2,1
13,WT,Hh-CA+uracil,no carb,2,1
14,WT,Hh-CA+uracil+5FOA,no carb,3,2
15,trmB,Hh-CA+uracil,25mM glucose,3,4
16,trmB,Hh-CA+uracil+5FOA,no carb,1,4
17,trmB,Hh-CA+uracil+5FOA,25mM glucose,2,2
18,WT,Hh-CA+uracil,no carb,1,3
19,WT,Hh-CA-uracil,25mM glucose,2,2
20,blank,Hh-CA+uracil,no carb,,
21,blank,Hh-CA+uracil,no carb,,
22,WT,Hh-CA+uracil+5FOA,no carb,1,4
23,trmB,Hh-CA+uracil+5FOA,25mM glucose,3,1
24,WT,Hh-CA+uracil+5FOA,25mM glucose,1,4
25,WT,Hh-CA-uracil,25mM glucose,1,1
26,trmB,Hh-CA+uracil,no carb,2,2
27,trmB,Hh-CA+uracil+5FOA,no carb,3,2
28,WT,Hh-CA-uracil,no carb,3,1
29,trmB,Hh-CA+uracil+5FOA,no carb,1,1
30,blank,Hh-CA+uracil,no carb,,
31,blank,Hh-CA+uracil,no carb,,
32,WT,Hh-CA+uracil+5FOA,25mM glucose,1,1
33,trmB,Hh-CA+uracil+5FOA,25mM glucose,2,1
34,WT,Hh-CA-uracil,no carb,3,3
35,WT,Hh-CA+uracil,no carb,3,4
36,WT,Hh-CA-uracil,25mM glucose,2,3
37,trmB,Hh-CA+uracil+5FOA,no carb,2,2
38,WT,Hh-CA+uracil,no carb,1,1
39,trmB,Hh-CA+uracil+5FOA,25mM glucose,3,4
40,blank,Hh-CA+uracil,no carb,,
41,blank,Hh-CA+uracil,no carb,,
42,trmB,Hh-CA-uracil,no carb,3,1
43,trmB,Hh-CA+uracil,25mM glucose,1,1
44,trmB,Hh-CA-uracil,no carb,2,2
45,WT,Hh-CA+uracil+5FOA,no carb,3,3
46,WT,Hh-CA+uracil+5FOA,25mM glucose,2,2
